person_id,asset_id,prediction_conf
22,71115836,0.9845
22,71220694,0.981
22,71290851,0.988
22,71293037,0.981
22,71348417,0.988
22,71524226,0.9885
22,71562249,0.981
22,71617348,0.96
22,71619924,0.96
22,71637365,0.981
22,71687933,0.9845
22,71761945,0.9885
22,71767206,0.9885
22,71767603,0.9885
22,71860003,0.9805
22,71901887,0.9805
22,71947413,0.9885
22,71955081,0.9885
22,72041366,0.9845
22,72044827,0.9885
22,72058743,0.988
22,72058744,0.988
22,72080986,0.9885
22,72103186,0.991
22,72129949,0.9805
22,72149834,0.988
22,72149846,0.988
22,72177679,0.9885
22,72188954,0.9845
22,72188966,0.9845
22,72255188,0.9845
22,72362003,0.9885
22,72373020,0.9845
22,72385087,0.973
22,72406165,0.9845
22,72407960,0.9845
22,72496055,0.9845
22,72508776,0.9885
22,72552379,0.991
22,72579860,0.9785
22,72579958,0.994
22,72594025,0.9885
22,72612478,0.96
22,72658359,0.96
22,72665428,0.981
22,72693934,0.96
22,72775689,0.981
22,72879160,0.991
22,72882421,0.9805
22,72918322,0.9875
22,72964177,0.988
22,73137245,0.973
22,73138196,0.993
22,73276102,0.9885
22,73280126,0.9885
22,73318729,0.9885
22,73355152,0.9845
22,73360787,0.9845
22,73373549,0.973
22,73401174,0.9885
22,73524652,0.963
22,73577313,0.9885
22,73578964,0.9885
22,73653376,0.9455
22,73705056,1
22,73776334,0.9885
22,73785810,0.9805
22,73822640,0.9945
22,73835304,0.977
22,73835702,0.9925
22,73861862,0.9885
22,73861909,0.9885
22,73861928,0.9885
22,73862678,0.9885
22,73864026,0.9925
22,73897121,0.9805
22,73897123,0.9805
22,73897910,0.988
22,73936785,0.991
22,73940404,0.9875
22,73987603,0.9885
22,74040325,0.9875
22,74059099,0.9875
22,74071715,0.9875
22,74127103,0.9925
22,74130808,0.988
22,74130866,0.988
22,74172294,0.988
22,74172621,0.9805
22,74262850,0.9875
22,74364305,0.9875
22,74367597,0.9605
22,74379350,0.9875
22,74382758,0.995
22,74395005,0.9875
22,74403291,0.991
22,74414284,0.9875
22,74436011,0.987
22,74453616,0.9875
22,74462363,0.9875
22,74495276,0.974
22,74581499,0.9875
22,74600144,0.9875
22,74602450,0.991
22,74614102,0.989
22,74685778,0.9875
22,74702905,0.988
22,74725183,0.9945
22,74731318,0.9915
22,74740742,0.9875
22,74768598,0.9885
22,74770799,0.9885
22,74770835,0.9885
22,74776889,0.994
22,74833286,0.9875
22,74863354,0.9875
22,74893854,0.9875
22,74904784,0.993
22,74977016,0.9875
22,74998010,0.9875
22,75006261,0.992
22,75053082,0.991
22,75064407,0.96
22,75184215,0.9745
22,75205765,0.9895
22,75225752,0.9875
22,75228397,0.988
22,75245958,0.9875
22,75268476,0.988
22,75293874,0.96
22,75361779,0.9875
22,75362646,0.9875
22,75363043,0.9875
22,75363074,0.9875
22,75366014,0.9875
22,75387460,0.962
22,75387839,0.9805
22,75403238,0.9875
22,75410021,0.944
22,75410070,0.944
22,75410088,0.944
22,75410356,0.944
22,75411228,0.9745
22,75440640,0.9805
22,75466126,0.9875
22,75487722,0.9885
22,75641136,0.991
22,75690507,0.9875
22,75729247,0.9875
22,75732336,0.9875
22,75734972,0.994
22,75758559,0.9775
22,75780644,0.9885
22,75792319,0.979
22,75798317,0.9875
22,75819120,0.9875
22,75834124,0.9885
22,75835142,0.9875
22,75849346,0.991
22,75868616,0.9875
22,75972812,0.9605
22,75982508,0.9875
22,76003700,0.9875
22,76030369,0.9875
22,76049757,0.9875
22,76109444,0.9875
22,76112372,0.9875
22,76132561,0.9805
22,76135622,0.988
22,76143925,0.9875
22,76145927,0.9795
22,76165622,0.9875
22,76174861,0.9805
22,76266840,0.9875
22,76281605,0.9875
22,76282377,0.9875
22,76282405,0.9875
22,76299141,0.9805
22,76302907,0.989
22,76371061,0.9875
22,76395897,0.9635
22,76425925,0.9835
22,76431001,0.9875
22,76456543,0.9945
22,76510752,0.9875
22,76636607,0.9875
22,76650455,0.9875
22,76696213,0.9875
22,76696566,0.9875
22,76697791,0.9875
22,76699043,0.9875
22,76756449,0.9875
22,76857876,0.9665
22,76862823,0.9955
22,76976281,0.9875
22,76982906,0.9885
22,77034241,0.9875
22,77036961,0.9875
22,77036980,0.9875
22,77036981,0.9875
22,77106948,0.96
22,77131804,0.9875
22,77138645,0.9855
22,77177741,0.9875
22,77224804,0.9875
22,77243848,0.991
22,77268716,0.991
22,77303812,0.994
22,77304987,0.9835
22,77305197,0.9835
22,77305528,0.9835
22,77305535,0.9835
22,77306765,0.9835
22,77306769,0.9835
22,77312576,0.991
22,77330741,0.991
22,77454488,0.9885
22,77620938,0.9875
22,77730268,0.9875
22,77734150,0.9855
22,77755277,0.9885
22,77876027,0.9855
22,77966323,0.9875
22,78011992,0.9745
22,78053142,0.9875
22,78080736,0.992
22,78157539,0.9875
22,78268943,0.9885
22,78384583,0.9875
22,78406470,0.965
22,78406610,0.989
22,78406836,0.965
22,78548274,0.988
22,78558247,0.9855
22,78565084,0.991
22,78630936,0.9875
22,78681366,0.991
22,78711174,0.991
22,78839472,0.9665
22,78839577,0.967
22,78841487,0.994
22,78883870,0.9875
22,78889307,0.987
22,78894956,0.988
22,78933593,0.9875
22,78934512,0.9725
22,78952056,0.974
22,78995874,0.9885
22,79007061,0.979
22,79130696,0.9935
22,79136362,0.9795
22,79137481,0.9875
22,79156247,0.974
22,79158313,0.988
22,79177942,0.9875
22,79189687,0.9885
22,79230334,0.982
22,79244611,0.9665
22,79246289,0.9615
22,79256518,0.9885
22,79360414,0.9615
22,79363161,0.974
22,79363735,0.9785
22,79371979,0.9805
22,79372187,0.988
22,79410531,0.991
22,79417713,0.973
22,79474836,0.9845
22,79493597,0.988
22,79495377,0.989
22,79505922,0.9735
22,79516771,0.9805
22,79547696,0.9945
22,79575325,0.9945
22,79598030,0.9805
22,79620021,0.9825
22,79632308,0.9875
22,79707421,0.991
22,79715846,0.974
22,79723088,0.944
22,79744398,0.9875
22,79767852,0.9875
22,79782131,0.9615
22,79845281,0.984
22,79854416,0.9615
22,79874191,0.9845
22,79893003,0.9735
22,79906089,0.9615
22,79930264,0.99
22,79981794,0.9875
22,80006874,0.9875
22,80031778,0.9745
22,80042065,0.9875
22,80064997,0.9615
22,80090792,0.9845
22,80101453,0.9945
22,80114766,0.9745
22,80157308,0.9875
22,80158516,0.9885
22,80169679,0.9885
22,80197229,0.994
22,80226635,0.991
22,80230149,0.9745
22,80230423,0.9745
22,80235632,0.9745
22,80263898,0.9615
22,80275498,0.9945
22,80310599,0.944
22,80315665,0.965
22,80325603,0.9885
22,80388983,0.9885
22,80397165,0.9875
22,80495159,0.9785
22,80530337,0.9845
22,80541843,0.9875
22,80543442,0.987
22,80546533,0.984
22,80571825,0.9875
22,80578357,0.9875
22,80580880,0.9785
22,80587613,0.9875
22,80587614,0.9875
22,80589419,0.9875
22,80611362,0.981
22,80614517,0.977
22,80619469,0.9885
22,80634036,0.9845
22,80638848,0.9945
22,80646676,0.978
22,80693644,0.9875
22,80695948,0.991
22,80699040,0.9945
22,80699814,0.9945
22,80713740,0.988
22,80730496,0.9875
22,80739937,0.9875
22,80750224,0.9875
22,80780570,0.988
22,80789243,0.9875
22,80790574,0.983
22,80828721,0.9735
22,80831887,0.9885
22,80852020,0.9875
22,80872165,0.9885
22,80893178,0.994
22,80920154,0.9885
22,80921271,0.9615
22,80961084,0.9805
22,80962075,0.98
22,80962731,0.9805
22,80964105,0.9805
22,80964138,0.98
22,80964139,0.9805
22,80966280,0.98
22,80966788,0.9805
22,80969275,0.9885
22,81003046,0.988
22,81006081,0.9885
22,81007002,0.9875
22,81017083,0.994
22,81033243,0.9885
22,81084176,0.991
22,81085887,0.9615
22,81124716,0.9795
22,81127693,0.9805
22,81128634,0.9795
22,81129600,0.9795
22,81176659,0.9785
22,81177313,0.9805
22,81177349,0.9805
22,81179549,0.9795
22,81189146,0.9835
22,81192842,0.9615
22,81233378,0.9885
22,81322136,0.9795
22,81324195,0.9885
22,81328913,0.9785
22,81346063,0.9725
22,81361536,0.991
22,81446633,0.9845
22,81468537,0.9805
22,81468544,0.9835
22,81469472,0.9795
22,81469473,0.98
22,81469474,0.9805
22,81473554,0.98
22,81473555,0.983
22,81474759,0.9795
22,81474813,0.98
22,81474815,0.9805
22,81651978,0.9885
22,81712672,0.9885
22,81780538,0.974
22,81841161,0.987
22,81845817,0.991
22,81848903,0.9875
22,81882513,0.9885
22,81884204,0.9845
22,81891832,0.9875
22,81923138,0.9885
22,81961325,0.9835
22,81961661,0.9835
22,81967546,0.9885
22,82003179,0.9875
22,82008956,0.9875
22,82030322,0.9775
22,82030807,0.9875
22,82036916,0.994
22,82054889,0.98
22,82055390,0.9875
22,82055417,0.9805
22,82057290,0.9805
22,82063598,0.984
22,82071414,0.9795
22,82110612,0.994
22,82130155,0.9835
22,82149176,0.9875
22,82164809,0.991
22,82219676,0.9615
22,82232612,0.9855
22,82252525,0.988
22,82260267,0.973
22,82264660,0.9795
22,82264679,0.9945
22,82326969,0.9805
22,82339849,0.9875
22,82355917,0.979
22,82357689,0.9845
22,82422605,0.984
22,82423626,0.9945
22,82463456,0.9855
22,82470517,0.992
22,82491241,0.9875
22,82508483,0.9875
22,82509380,0.9945
22,82509752,0.9875
22,82523246,0.9875
22,82528673,0.9835
22,82569445,0.993
22,82590187,0.979
22,82649788,0.9805
22,82660186,0.9945
22,82754971,0.9935
22,82789468,0.9735
22,82822999,0.9735
22,82833687,0.979
22,82844431,0.988
22,82847619,0.9875
22,82889773,0.9845
22,82923814,0.9875
22,82952368,0.9745
22,82953483,0.994
22,82991992,0.9885
22,83014463,0.979
22,83017026,0.9785
22,83026992,0.988
22,83045649,0.9875
22,83066259,0.9925
22,83073525,0.9795
22,83128752,0.9795
22,83159909,0.9735
22,83196102,0.9875
22,83200221,0.9945
22,83247813,0.9845
22,83307069,0.977
22,83314988,0.9735
22,83340526,0.9885
22,83354103,0.9885
22,83375882,0.9845
22,83402631,0.9845
22,83473013,0.979
22,83477963,0.9815
22,83487513,0.9935
22,83494716,0.9905
22,83497188,0.9875
22,83510225,0.9885
22,83542561,0.9615
22,83546796,0.984
22,83584644,0.9875
22,83599930,0.987
22,83607307,0.9885
22,83624890,0.9945
22,83624425,0.9875
22,83677337,0.9805
22,83696663,0.9885
22,83700415,0.9875
22,83711128,0.994
22,83719180,0.9875
22,83739367,0.9945
22,83739902,0.98
22,83769072,0.9615
22,83797101,0.9875
22,83803248,0.9945
22,83829698,0.988
22,83833704,0.9935
22,83837451,0.999
22,83863796,0.9805
22,83873398,0.988
22,83982104,0.965
22,83992823,0.964
22,84004891,0.9735
22,84007952,0.987
22,84010407,0.9745
22,84033615,0.9775
22,84051752,0.9805
22,84069798,0.9615
22,84085312,0.9875
22,84103101,0.992
22,84132120,0.974
22,84132704,0.9885
22,84149184,0.965
22,84181855,0.9875
22,84189085,0.967
22,84235373,0.9845
22,84247549,0.9735
22,84286589,0.965
22,84288108,0.988
22,84301148,0.974
22,84302243,0.96
22,84317477,0.9845
22,84325677,0.9875
22,84337887,0.9745
22,84380856,0.9745
22,84391927,0.9615
22,84421858,0.9615
22,84424079,0.9885
22,84466238,0.965
22,84509654,0.9845
22,84538934,0.9835
22,84554863,0.9875
22,84573761,0.9615
22,84592799,0.9615
22,84617355,0.9875
22,84618926,0.9615
22,84645757,0.991
22,84712574,0.979
22,84732066,0.988
22,84787168,0.9945
22,84800008,0.979
22,84816668,0.9615
22,84818697,0.9875
22,84831026,0.988
22,84841238,0.988
22,84880886,0.994
22,84902869,0.988
22,84902870,0.988
22,84915603,0.9885
22,84936810,0.967
22,84957293,0.9845
22,84984195,0.979
22,85004568,0.991
22,85009482,0.9805
22,85016487,0.9635
22,85024066,0.9665
22,85031447,0.972
22,85055109,0.9735
22,85064217,0.9875
22,85064516,0.981
20,637460,0.998
20,1040279,0.9145
20,1558576,0.979
20,4099589,0.9645
20,4998608,0.8575
20,7288508,0.868
20,7886144,0.823
20,8447981,0.89
20,8513771,0.814
20,8967932,0.8005
20,9097439,0.927
20,9904666,0.847
20,10216002,0.8395
20,10713738,0.797
20,11057943,0.7695
20,11665004,0.8685
20,27654919,0.8735
20,38029715,0.772
20,41409918,0.9945
20,68995075,0.994
20,68995110,0.9925
30,29898,0.971
30,89620,0.982
30,95921,0.977
30,132886,0.9565
30,144242,0.977
30,162519,0.977
30,215654,0.977
30,240560,0.9815
30,248331,0.999
30,284092,0.9755
30,295111,0.9815
30,303037,0.975
30,310701,0.9565
30,323175,0.977
30,326151,0.977
30,367839,0.977
30,378988,0.9565
30,390439,0.9815
30,411662,0.9815
30,427060,0.9815
30,441132,0.9815
30,455584,0.956
30,467453,0.988
30,496264,0.9755
30,509251,0.9715
30,520706,0.977
30,521489,0.9755
30,529944,1
30,541405,0.9815
30,559103,0.963
30,575507,0.9555
30,607652,0.9755
30,627717,0.9815
30,634780,0.9555
30,666329,0.9755
30,674872,0.974
30,686893,0.9755
30,690095,0.9755
30,696718,0.9795
30,698449,0.9755
30,722402,0.9755
30,723276,0.977
30,726889,0.9755
30,728064,0.974
30,765164,0.9375
30,792008,0.975
30,802900,0.9755
30,804659,0.9755
30,807889,0.9755
30,838828,0.9755
30,838838,0.9555
30,860602,0.9755
30,867691,0.9755
30,887808,0.9755
30,898089,0.9755
30,899010,0.976
30,907142,0.9815
30,909726,0.9755
30,921680,0.9755
30,921879,0.976
30,927145,0.9815
30,933785,0.9755
30,934440,0.977
30,940150,0.983
30,947495,0.9815
30,959669,0.9815
30,965880,0.9735
30,1031097,0.95
30,1071932,0.9815
30,1086770,0.9815
30,1106806,0.974
30,1107827,0.9815
30,1119725,0.939
30,1129096,0.7585
30,1175429,0.9755
30,1189650,0.9755
30,1284505,0.9635
30,1286907,0.9815
30,1291029,0.9795
30,1315388,0.9695
30,1322634,0.9755
30,1322923,0.7655
30,1373224,0.989
30,1384304,0.9815
30,1395601,0.9815
30,1406371,0.9815
30,1450126,0.9415
30,1463815,0.9755
30,1529898,0.9995
30,1530728,0.975
30,1539841,0.9755
30,1547651,0.9755
30,1552896,0.9815
30,1559145,0.9815
30,1617824,0.974
30,1649117,0.9755
30,1650849,0.8815
30,1661669,0.9755
30,1661671,0.9755
30,1666105,0.9755
30,1692442,0.974
30,1703113,0.9755
30,1781002,0.98
30,1820497,0.976
30,1826477,0.9755
30,1833752,0.9775
30,1876542,0.9755
30,1958236,0.9775
30,2024995,0.95
30,2084957,0.767
30,2165010,0.9755
30,2192389,0.9755
30,2252110,0.8995
30,2252169,0.991
30,2257029,0.9825
30,2272157,0.975
30,2278654,0.977
30,2308980,0.982
30,2324495,0.9625
30,2439782,0.9765
30,2447041,0.9755
30,2470482,0.9755
30,2490108,0.9755
30,2777469,0.9825
30,2852952,0.897
30,2997333,0.9755
30,3094768,0.9765
30,3104991,0.975
30,3120086,0.9765
30,3151828,0.9755
30,3165000,0.9765
30,3250577,0.9755
30,3305775,0.968
30,3305776,0.968
30,3337976,0.968
30,3367328,0.975
30,3367330,0.975
30,3367370,0.9825
30,3372851,0.968
30,3407987,0.968
30,3496491,0.975
30,3502951,0.9715
30,3544261,0.9755
30,3667336,0.997
30,3674850,0.982
30,3781231,0.995
30,3786412,0.9755
30,3831628,0.9755
30,3860431,0.8685
30,4049544,0.982
30,4199366,0.975
30,4240142,0.982
30,4330727,0.975
30,4371953,0.975
30,4532641,0.9845
30,4669972,0.9845
30,4738765,0.984
30,4761678,0.985
30,4767796,0.76
30,4800578,0.975
30,4918606,0.9755
30,4918630,0.9755
30,4988539,0.994
30,5128712,0.9755
30,5207858,0.984
30,5339943,0.9885
30,5596758,0.9875
30,5635853,0.9815
30,5700216,0.9415
30,5758427,0.9815
30,5767815,0.9755
30,5781742,0.987
30,5881186,1
30,5926235,0.975
30,6239658,0.9515
30,6319386,0.944
30,6363530,0.9605
30,6476305,0.9575
30,6572932,0.9775
30,6602085,0.9555
30,6642645,0.987
30,6760012,0.988
30,6771420,0.967
30,6982301,0.977
30,7002692,0.968
30,7013666,0.9665
30,7018643,0.978
30,7020953,0.808
30,7157124,1
30,7258138,0.9875
30,7416972,0.9875
30,7529684,0.9475
30,7647142,0.9775
30,7682204,0.9725
30,7864009,0.977
30,7880585,0.9775
30,7943491,0.9555
30,7943681,0.9555
30,7972576,0.987
30,7972657,0.977
30,8009815,0.955
30,8017418,0.9755
30,8042730,0.9775
30,8116509,0.9615
30,8247655,0.976
30,8265738,0.9735
30,8265740,0.9735
30,8487018,0.975
30,8540435,0.977
30,8541578,0.8705
30,8581008,0.977
30,8807215,0.9525
30,8840132,0.983
30,9028660,0.9825
30,9074225,0.9835
30,9148411,0.9215
30,9222097,0.9715
30,9395943,0.9665
30,9534611,0.954
30,9671699,0.9725
30,9696502,0.856
30,9753556,0.968
30,9829693,0.9335
30,9861220,0.931
30,9958415,0.987
30,10041549,0.9735
30,10196910,0.975
30,10246653,0.9615
30,10458276,0.9825
30,10460852,0.9825
30,10461030,0.968
30,10487960,0.951
30,10488895,0.9825
30,10618587,0.9085
30,10646058,0.9735
30,10836557,0.904
30,10844717,0.8555
30,10852756,0.8775
30,10907725,0.83
30,11003497,0.85075
30,11011981,0.838
30,11020118,0.987
30,11182079,0.844
30,11217671,0.85675
30,11217674,0.83525
30,11280227,0.987
30,11360236,0.77245
30,11425877,0.88
30,11467553,0.9865
30,11589222,0.9825
30,11699218,0.961
30,11701201,0.9825
30,11805373,0.9865
30,11928657,0.987
30,11952130,0.9725
30,12128137,0.987
30,12354823,0.987
30,12401067,0.9725
30,14064499,0.987
30,14065476,0.987
30,14131344,0.987
30,14191787,0.987
30,14305312,0.791
30,14305314,0.7685
30,14335380,0.987
30,14430169,0.987
30,14638322,0.9875
30,14833147,0.9875
30,14833583,0.9875
30,14993070,0.9735
30,14993649,0.973
30,14994431,0.9875
30,14994432,0.9875
30,14999582,0.9875
30,14999594,0.9875
30,15143798,0.9875
30,15144145,0.9875
30,15144644,0.9875
30,15144711,0.9875
30,15265030,0.9875
30,15265397,0.9875
30,15391862,0.9875
30,15419418,0.9875
30,15476935,0.9875
30,15477423,0.9875
30,15726998,0.9875
30,15803408,0.9875
30,15803419,0.9875
30,26769157,0.864
30,26777210,0.9875
30,26796310,0.9765
30,26819960,0.9825
30,26873274,0.9735
30,26947775,0.975
30,27048322,0.9845
30,27167879,0.9765
30,27237051,0.968
30,27284778,0.9655
30,27348754,0.9875
30,27435786,0.959
30,27443469,0.987
30,27780635,0.991
30,27883932,0.9875
30,27898000,0.975
30,28080439,0.9555
30,28186495,0.9555
30,28405931,0.982
30,28446628,0.9815
30,28479946,0.973
30,28597284,0.9725
30,28684253,0.9545
30,28783264,0.968
30,28925219,0.968
30,29162663,0.973
30,29236680,0.9715
30,29380331,0.9845
30,29565990,0.954
30,29587049,0.9555
30,29646663,0.9555
30,29718681,0.975
30,29772308,0.9875
30,29925326,0.988
30,30010407,0.9735
30,30035912,0.9725
30,30053329,0.9675
30,30254574,0.954
30,30321131,0.954
30,30414534,0.968
30,30758566,0.968
30,30850315,0.9815
30,31006503,0.9555
30,31061516,0.968
30,31065524,0.954
30,31113532,0.972
30,31215765,0.986
30,31305873,0.982
30,31447426,0.975
30,31748503,0.9875
30,31768198,0.975
30,31889405,0.9825
30,31984056,0.9545
30,32008352,0.973
30,32084697,0.9655
30,32087438,0.98
30,32118263,0.9725
30,32315053,0.954
30,32343180,0.973
30,32585688,0.9755
30,32739555,0.954
30,33164942,0.9665
30,33331053,0.9825
30,33340730,0.9875
30,33367228,0.9545
30,33412612,0.9675
30,33473147,0.971
30,33507346,0.981
30,33523346,0.986
30,33575492,0.968
30,33754918,0.9815
30,33760194,0.9715
30,33844029,0.966
30,33920646,0.954
30,34076559,0.986
30,34243060,0.9545
30,34265840,0.9815
30,34274058,0.979
30,34356165,0.968
30,34513233,0.9725
30,34549758,0.9875
30,34572079,0.9775
30,34587206,0.982
30,34642854,0.987
30,34790236,0.973
30,34948224,0.914625
30,34999912,0.975
30,34999949,0.988
30,35167080,0.981
30,35333238,0.979
30,35388946,0.9665
30,35750457,0.987
30,36063171,0.9545
30,36185596,0.968
30,36209612,0.975
30,36276640,0.9815
30,36323709,0.9825
30,36509022,0.914625
30,36636564,0.9545
30,36673851,0.966
30,36971289,0.9545
30,36997091,0.9555
30,37032678,0.968
30,37296923,0.9735
30,37522333,0.978
30,37549741,0.9825
30,37575624,0.9755
30,37649979,0.9845
30,37668983,0.9555
30,37700969,0.8925
30,37739195,0.975
30,38198820,0.9555
30,38225267,0.7955
30,38477328,0.914625
30,38532537,0.9875
30,38547425,0.9715
30,38571268,0.975
30,38644530,0.9545
30,38696927,0.979
30,38701027,0.9875
30,38837319,0.9775
30,38842184,0.9875
30,41411870,0.983
30,42908714,0.9555
30,43078189,0.954
30,43743787,0.973
30,45301111,0.9555
30,45343636,0.954
30,45445776,0.981
30,45446374,0.9845
30,46604270,0.9555
30,46637681,0.967
30,46713145,0.9555
30,46895613,0.988
